category,project,Type,total
Simulator,qflex,2,BUGS,0,1
Simulator,qflex,2,SMELLS,0,1
Simulator,qflex,3,BUGS,0,3218
Simulator,qflex,3,SMELLS,211,3218
Simulator,qflex,4,BUGS,0,3430
Simulator,qflex,4,SMELLS,214,3430
Simulator,qflex,5,BUGS,0,4392
Simulator,qflex,5,SMELLS,225,4392
Simulator,QCViewer,0,BUGS,0,1
Simulator,QCViewer,0,SMELLS,0,1
Simulator,QCViewer,1,BUGS,0,1
Simulator,QCViewer,1,SMELLS,0,1
Simulator,QCViewer,2,BUGS,0,1
Simulator,QCViewer,2,SMELLS,0,1
Simulator,QCViewer,3,BUGS,0,57
Simulator,QCViewer,3,SMELLS,15,57
Simulator,QCViewer,4,BUGS,0,57
Simulator,QCViewer,4,SMELLS,15,57
Simulator,QCViewer,5,BUGS,0,57
Simulator,QCViewer,5,SMELLS,15,57
Simulator,QCViewer,6,BUGS,0,57
Simulator,QCViewer,6,SMELLS,15,57
Simulator,QCViewer,7,BUGS,0,57
Simulator,QCViewer,7,SMELLS,15,57
Simulator,QCViewer,8,BUGS,0,57
Simulator,QCViewer,8,SMELLS,15,57
Simulator,quantum-mobile,0,BUGS,0,1
Simulator,quantum-mobile,0,SMELLS,0,1
Simulator,quantum-mobile,1,BUGS,0,42
Simulator,quantum-mobile,1,SMELLS,6,42
Simulator,quantum-mobile,2,BUGS,10,221
Simulator,quantum-mobile,2,SMELLS,20,221
Simulator,quantum-mobile,3,BUGS,0,231
Simulator,quantum-mobile,3,SMELLS,20,231
Simulator,quantum-mobile,4,BUGS,0,42
Simulator,quantum-mobile,4,SMELLS,6,42
Simulator,quantum-mobile,5,BUGS,0,42
Simulator,quantum-mobile,5,SMELLS,6,42
Simulator,quantum-mobile,6,BUGS,0,42
Simulator,quantum-mobile,6,SMELLS,6,42
Simulator,quantum-mobile,7,BUGS,0,42
Simulator,quantum-mobile,7,SMELLS,6,42
Simulator,quantum-mobile,8,BUGS,0,42
Simulator,quantum-mobile,8,SMELLS,6,42
Simulator,quantum-mobile,9,BUGS,0,42
Simulator,quantum-mobile,9,SMELLS,6,42
Quantum-Chemistry,mpqc,0,BUGS,0,1
Quantum-Chemistry,mpqc,0,SMELLS,0,1
Quantum-Chemistry,mpqc,1,BUGS,0,1
Quantum-Chemistry,mpqc,1,SMELLS,0,1
Quantum-Chemistry,mpqc,2,BUGS,0,1
Quantum-Chemistry,mpqc,2,SMELLS,0,1
Quantum-Chemistry,mpqc,3,BUGS,0,1
Quantum-Chemistry,mpqc,3,SMELLS,0,1
Quantum-Chemistry,mpqc,4,BUGS,0,1
Quantum-Chemistry,mpqc,4,SMELLS,0,1
Quantum-Chemistry,mpqc,5,BUGS,0,1
Quantum-Chemistry,mpqc,5,SMELLS,0,1
Quantum-Chemistry,mpqc,6,BUGS,0,1
Quantum-Chemistry,mpqc,6,SMELLS,0,1
Quantum-Chemistry,mpqc,7,BUGS,115,297451
Quantum-Chemistry,mpqc,7,SMELLS,5578,297451
Quantum-Chemistry,mpqc,8,BUGS,0,12127
Quantum-Chemistry,mpqc,8,SMELLS,822,12127
Quantum-Chemistry,mpqc,9,BUGS,0,757
Quantum-Chemistry,mpqc,9,SMELLS,102,757
Quantum-Chemistry,mpqc,10,BUGS,0,1
Quantum-Chemistry,mpqc,10,SMELLS,0,1
Quantum-Chemistry,mpqc,11,BUGS,0,1
Quantum-Chemistry,mpqc,11,SMELLS,0,1
Quantum-Chemistry,mpqc,12,BUGS,0,1
Quantum-Chemistry,mpqc,12,SMELLS,0,1
Quantum-Chemistry,mpqc,13,BUGS,0,1
Quantum-Chemistry,mpqc,13,SMELLS,0,1
Quantum-Chemistry,mpqc,14,BUGS,0,1
Quantum-Chemistry,mpqc,14,SMELLS,0,1
Quantum-Chemistry,mpqc,15,BUGS,0,1
Quantum-Chemistry,mpqc,15,SMELLS,0,1
Quantum-Chemistry,mpqc,16,BUGS,0,1
Quantum-Chemistry,mpqc,16,SMELLS,0,1
Quantum-Chemistry,mpqc,17,BUGS,0,1
Quantum-Chemistry,mpqc,17,SMELLS,0,1
Quantum-Chemistry,mpqc,18,BUGS,0,1
Quantum-Chemistry,mpqc,18,SMELLS,0,1
Quantum-Chemistry,mpqc,19,BUGS,0,1
Quantum-Chemistry,mpqc,19,SMELLS,0,1
Quantum-Chemistry,mpqc,20,BUGS,0,1
Quantum-Chemistry,mpqc,20,SMELLS,0,1
Quantum-Chemistry,mpqc,21,BUGS,0,1
Quantum-Chemistry,mpqc,21,SMELLS,0,1
Quantum-Chemistry,mpqc,22,BUGS,0,1
Quantum-Chemistry,mpqc,22,SMELLS,0,1
Quantum-Chemistry,mpqc,23,BUGS,0,1
Quantum-Chemistry,mpqc,23,SMELLS,0,1
Quantum-Chemistry,mpqc,24,BUGS,0,1
Quantum-Chemistry,mpqc,24,SMELLS,0,1
Quantum-Chemistry,mpqc,25,BUGS,0,1
Quantum-Chemistry,mpqc,25,SMELLS,0,1
Quantum-Chemistry,mpqc,26,BUGS,0,1
Quantum-Chemistry,mpqc,26,SMELLS,0,1
Quantum-Chemistry,mpqc,27,BUGS,0,1
Quantum-Chemistry,mpqc,27,SMELLS,0,1
Quantum-Chemistry,mpqc,28,BUGS,0,1
Quantum-Chemistry,mpqc,28,SMELLS,0,1
Quantum-Chemistry,mpqc,29,BUGS,0,1
Quantum-Chemistry,mpqc,29,SMELLS,0,1
Quantum-Chemistry,mpqc,30,BUGS,0,1
Quantum-Chemistry,mpqc,30,SMELLS,0,1
Quantum-Chemistry,mpqc,31,BUGS,0,1
Quantum-Chemistry,mpqc,31,SMELLS,0,1
Quantum-Chemistry,mpqc,32,BUGS,0,1
Quantum-Chemistry,mpqc,32,SMELLS,0,1
Quantum-Chemistry,mpqc,33,BUGS,0,1
Quantum-Chemistry,mpqc,33,SMELLS,0,1
Quantum-Chemistry,mpqc,34,BUGS,0,1
Quantum-Chemistry,mpqc,34,SMELLS,0,1
Quantum-Chemistry,mpqc,35,BUGS,0,1
Quantum-Chemistry,mpqc,35,SMELLS,0,1
Quantum-Chemistry,mpqc,36,BUGS,0,1
Quantum-Chemistry,mpqc,36,SMELLS,0,1
Quantum-Chemistry,mpqc,37,BUGS,0,1
Quantum-Chemistry,mpqc,37,SMELLS,0,1
Quantum-Chemistry,mpqc,38,BUGS,0,1
Quantum-Chemistry,mpqc,38,SMELLS,0,1
Quantum-Chemistry,mpqc,39,BUGS,0,1
Quantum-Chemistry,mpqc,39,SMELLS,0,1
Quantum-Chemistry,mpqc,40,BUGS,0,1
Quantum-Chemistry,mpqc,40,SMELLS,0,1
Quantum-Chemistry,mpqc,41,BUGS,0,1
Quantum-Chemistry,mpqc,41,SMELLS,0,1
Quantum-Chemistry,mpqc,42,BUGS,0,1
Quantum-Chemistry,mpqc,42,SMELLS,0,1
Quantum-Chemistry,mpqc,43,BUGS,0,1
Quantum-Chemistry,mpqc,43,SMELLS,0,1
Quantum-Chemistry,mpqc,44,BUGS,0,1
Quantum-Chemistry,mpqc,44,SMELLS,0,1
Quantum-Chemistry,mpqc,45,BUGS,0,1
Quantum-Chemistry,mpqc,45,SMELLS,0,1
Quantum-Chemistry,mpqc,46,BUGS,0,1
Quantum-Chemistry,mpqc,46,SMELLS,0,1
Quantum-Chemistry,mpqc,47,BUGS,0,1
Quantum-Chemistry,mpqc,47,SMELLS,0,1
Quantum-Chemistry,mpqc,48,BUGS,0,1
Quantum-Chemistry,mpqc,48,SMELLS,0,1
Quantum-Chemistry,mpqc,49,BUGS,0,1
Quantum-Chemistry,mpqc,49,SMELLS,0,1
Quantum-Chemistry,mpqc,50,BUGS,0,1
Quantum-Chemistry,mpqc,50,SMELLS,0,1
Quantum-Chemistry,mpqc,51,BUGS,0,1
Quantum-Chemistry,mpqc,51,SMELLS,0,1
Quantum-Chemistry,mpqc,52,BUGS,0,1
Quantum-Chemistry,mpqc,52,SMELLS,0,1
Quantum-Chemistry,mpqc,53,BUGS,0,1
Quantum-Chemistry,mpqc,53,SMELLS,0,1
Quantum-Chemistry,mpqc,54,BUGS,0,1
Quantum-Chemistry,mpqc,54,SMELLS,0,1
Quantum-Chemistry,mpqc,55,BUGS,0,1
Quantum-Chemistry,mpqc,55,SMELLS,0,1
Quantum-Chemistry,mpqc,56,BUGS,0,1
Quantum-Chemistry,mpqc,56,SMELLS,0,1
Quantum-Chemistry,mpqc,57,BUGS,0,1
Quantum-Chemistry,mpqc,57,SMELLS,0,1
Quantum-Chemistry,mpqc,58,BUGS,0,1
Quantum-Chemistry,mpqc,58,SMELLS,0,1
Quantum-Chemistry,mpqc,59,BUGS,0,1
Quantum-Chemistry,mpqc,59,SMELLS,0,1
Quantum-Chemistry,mpqc,60,BUGS,0,1
Quantum-Chemistry,mpqc,60,SMELLS,0,1
Quantum-Chemistry,mpqc,61,BUGS,0,1
Quantum-Chemistry,mpqc,61,SMELLS,0,1
Quantum-Chemistry,mpqc,62,BUGS,0,1
Quantum-Chemistry,mpqc,62,SMELLS,0,1
Quantum-Chemistry,mpqc,63,BUGS,0,1
Quantum-Chemistry,mpqc,63,SMELLS,0,1
Quantum-Chemistry,mpqc,64,BUGS,0,1
Quantum-Chemistry,mpqc,64,SMELLS,0,1
Quantum-Chemistry,mpqc,65,BUGS,0,1
Quantum-Chemistry,mpqc,65,SMELLS,0,1
Quantum-Chemistry,mpqc,66,BUGS,0,1
Quantum-Chemistry,mpqc,66,SMELLS,0,1
Quantum-Chemistry,mpqc,67,BUGS,0,1
Quantum-Chemistry,mpqc,67,SMELLS,0,1
Quantum-Chemistry,mpqc,68,BUGS,0,1
Quantum-Chemistry,mpqc,68,SMELLS,0,1
Quantum-Chemistry,mpqc,69,BUGS,0,1
Quantum-Chemistry,mpqc,69,SMELLS,0,1
Quantum-Chemistry,mpqc,70,BUGS,0,1
Quantum-Chemistry,mpqc,70,SMELLS,0,1
Quantum-Chemistry,mpqc,71,BUGS,0,1
Quantum-Chemistry,mpqc,71,SMELLS,0,1
Quantum-Chemistry,mpqc,72,BUGS,0,1
Quantum-Chemistry,mpqc,72,SMELLS,0,1
Quantum-Chemistry,mpqc,73,BUGS,5,30857
Quantum-Chemistry,mpqc,73,SMELLS,430,30857
Quantum-Chemistry,mpqc,74,BUGS,95,31505
Quantum-Chemistry,mpqc,74,SMELLS,441,31505
Quantum-Chemistry,mpqc,75,BUGS,5,31135
Quantum-Chemistry,mpqc,75,SMELLS,441,31135
Quantum-Chemistry,mpqc,76,BUGS,5,31135
Quantum-Chemistry,mpqc,76,SMELLS,441,31135
Quantum-Chemistry,mpqc,77,BUGS,5,31135
Quantum-Chemistry,mpqc,77,SMELLS,441,31135
Quantum-Chemistry,mpqc,78,BUGS,0,70845
Quantum-Chemistry,mpqc,78,SMELLS,1692,70845
Quantum-Chemistry,mpqc,79,BUGS,0,70845
Quantum-Chemistry,mpqc,79,SMELLS,1692,70845
Quantum-Chemistry,mpqc,80,BUGS,0,1
Quantum-Chemistry,mpqc,80,SMELLS,0,1
Quantum-Chemistry,mpqc,81,BUGS,0,2269
Quantum-Chemistry,mpqc,81,SMELLS,143,2269
Quantum-Chemistry,mpqc,82,BUGS,0,2269
Quantum-Chemistry,mpqc,82,SMELLS,143,2269
Quantum-Chemistry,mpqc,83,BUGS,0,2269
Quantum-Chemistry,mpqc,83,SMELLS,143,2269
Quantum-Chemistry,mpqc,84,BUGS,0,2269
Quantum-Chemistry,mpqc,84,SMELLS,143,2269
Quantum-Chemistry,mpqc,85,BUGS,0,2269
Quantum-Chemistry,mpqc,85,SMELLS,143,2269
Quantum-Chemistry,mpqc,86,BUGS,0,31
Quantum-Chemistry,mpqc,86,SMELLS,5,31
Quantum-Chemistry,mpqc,87,BUGS,0,253
Quantum-Chemistry,mpqc,87,SMELLS,34,253
Quantum-Chemistry,mpqc,88,BUGS,0,253
Quantum-Chemistry,mpqc,88,SMELLS,34,253
Quantum-Chemistry,mpqc,89,BUGS,0,253
Quantum-Chemistry,mpqc,89,SMELLS,34,253
Quantum-Chemistry,mpqc,90,BUGS,0,253
Quantum-Chemistry,mpqc,90,SMELLS,34,253
Quantum-Chemistry,mpqc,91,BUGS,0,253
Quantum-Chemistry,mpqc,91,SMELLS,34,253
Quantum-Chemistry,mpqc,92,BUGS,0,253
Quantum-Chemistry,mpqc,92,SMELLS,34,253
Quantum-Chemistry,pyscf,0,BUGS,0,1
Quantum-Chemistry,pyscf,0,SMELLS,0,1
Quantum-Chemistry,pyscf,1,BUGS,2393,4693889
Quantum-Chemistry,pyscf,1,SMELLS,61645,4693889
Quantum-Chemistry,pyscf,2,BUGS,0,1
Quantum-Chemistry,pyscf,2,SMELLS,0,1
Quantum-Chemistry,pyscf,3,BUGS,0,1
Quantum-Chemistry,pyscf,3,SMELLS,0,1
Quantum-Chemistry,pyscf,4,BUGS,0,1
Quantum-Chemistry,pyscf,4,SMELLS,0,1
Quantum-Chemistry,pyscf,5,BUGS,0,1
Quantum-Chemistry,pyscf,5,SMELLS,0,1
Quantum-Chemistry,pyscf,6,BUGS,0,1
Quantum-Chemistry,pyscf,6,SMELLS,0,1
Quantum-Chemistry,pyscf,7,BUGS,0,1
Quantum-Chemistry,pyscf,7,SMELLS,0,1
Quantum-Chemistry,pyscf,8,BUGS,0,1
Quantum-Chemistry,pyscf,8,SMELLS,0,1
Quantum-Chemistry,pyscf,9,BUGS,0,1
Quantum-Chemistry,pyscf,9,SMELLS,0,1
Quantum-Chemistry,pyscf,10,BUGS,878,1313542
Quantum-Chemistry,pyscf,10,SMELLS,22373,1313542
Quantum-Chemistry,pyscf,11,BUGS,939,1519282
Quantum-Chemistry,pyscf,11,SMELLS,24879,1519282
Quantum-Chemistry,pyscf,12,BUGS,439,1781491
Quantum-Chemistry,pyscf,12,SMELLS,12762,1781491
Quantum-Chemistry,pyscf,13,BUGS,0,1
Quantum-Chemistry,pyscf,13,SMELLS,0,1
Quantum-Chemistry,pyscf,14,BUGS,0,1
Quantum-Chemistry,pyscf,14,SMELLS,0,1
Quantum-Chemistry,pyscf,15,BUGS,0,1
Quantum-Chemistry,pyscf,15,SMELLS,0,1
Quantum-Chemistry,pyscf,16,BUGS,0,1
Quantum-Chemistry,pyscf,16,SMELLS,0,1
Quantum-Chemistry,pyscf,17,BUGS,0,1
Quantum-Chemistry,pyscf,17,SMELLS,0,1
Quantum-Chemistry,pyscf,18,BUGS,0,1
Quantum-Chemistry,pyscf,18,SMELLS,0,1
Quantum-Chemistry,pyscf,19,BUGS,0,1
Quantum-Chemistry,pyscf,19,SMELLS,0,1
Quantum-Chemistry,pyscf,20,BUGS,0,1
Quantum-Chemistry,pyscf,20,SMELLS,0,1
Quantum-Chemistry,pyscf,21,BUGS,0,1
Quantum-Chemistry,pyscf,21,SMELLS,0,1
Quantum-Chemistry,pyscf,22,BUGS,0,1
Quantum-Chemistry,pyscf,22,SMELLS,0,1
Quantum-Chemistry,pyscf,23,BUGS,0,1
Quantum-Chemistry,pyscf,23,SMELLS,0,1
Quantum-Chemistry,pyscf,24,BUGS,0,1
Quantum-Chemistry,pyscf,24,SMELLS,0,1
Quantum-Chemistry,pyscf,25,BUGS,0,1
Quantum-Chemistry,pyscf,25,SMELLS,0,1
Quantum-Chemistry,basis_set_exchange,0,BUGS,20,1113
Quantum-Chemistry,basis_set_exchange,0,SMELLS,98,1113
Quantum-Chemistry,basis_set_exchange,1,BUGS,55,46775
Quantum-Chemistry,basis_set_exchange,1,SMELLS,1172,46775
Quantum-Chemistry,basis_set_exchange,2,BUGS,15,2424
Quantum-Chemistry,basis_set_exchange,2,SMELLS,194,2424
Quantum-Chemistry,basis_set_exchange,3,BUGS,5,37837
Quantum-Chemistry,basis_set_exchange,3,SMELLS,490,37837
Quantum-Chemistry,basis_set_exchange,4,BUGS,10,38368
Quantum-Chemistry,basis_set_exchange,4,SMELLS,714,38368
Quantum-Chemistry,basis_set_exchange,5,BUGS,30,40514
Quantum-Chemistry,basis_set_exchange,5,SMELLS,899,40514
Quantum-Chemistry,basis_set_exchange,6,BUGS,20,41664
Quantum-Chemistry,basis_set_exchange,6,SMELLS,1113,41664
Quantum-Chemistry,basis_set_exchange,7,BUGS,20,41703
Quantum-Chemistry,basis_set_exchange,7,SMELLS,1161,41703
Quantum-Chemistry,basis_set_exchange,8,BUGS,20,42013
Quantum-Chemistry,basis_set_exchange,8,SMELLS,1167,42013
Quantum-Chemistry,basis_set_exchange,9,BUGS,50,44945
Quantum-Chemistry,basis_set_exchange,9,SMELLS,1048,44945
Quantum-Chemistry,basis_set_exchange,10,BUGS,50,44947
Quantum-Chemistry,basis_set_exchange,10,SMELLS,1048,44947
Quantum-Chemistry,QCElemental,0,BUGS,0,1
Quantum-Chemistry,QCElemental,0,SMELLS,0,1
Quantum-Chemistry,QCElemental,1,BUGS,40,113265
Quantum-Chemistry,QCElemental,1,SMELLS,1498,113265
Quantum-Chemistry,QCElemental,2,BUGS,40,117988
Quantum-Chemistry,QCElemental,2,SMELLS,1634,117988
Quantum-Chemistry,QCElemental,3,BUGS,40,139918
Quantum-Chemistry,QCElemental,3,SMELLS,2259,139918
Quantum-Chemistry,QCElemental,4,BUGS,10,140025
Quantum-Chemistry,QCElemental,4,SMELLS,2387,140025
Quantum-Chemistry,QCElemental,5,BUGS,10,144952
Quantum-Chemistry,QCElemental,5,SMELLS,2493,144952
Quantum-Chemistry,QCElemental,6,BUGS,10,4293947
Quantum-Chemistry,QCElemental,6,SMELLS,10500,4293947
Quantum-Chemistry,QCElemental,7,BUGS,10,4295073
Quantum-Chemistry,QCElemental,7,SMELLS,10525,4295073
Quantum-Chemistry,QCEngine,0,BUGS,0,1
Quantum-Chemistry,QCEngine,0,SMELLS,0,1
Quantum-Chemistry,QCEngine,1,BUGS,43,33971
Quantum-Chemistry,QCEngine,1,SMELLS,249,33971
Quantum-Chemistry,QCEngine,2,BUGS,50,34426
Quantum-Chemistry,QCEngine,2,SMELLS,271,34426
Quantum-Chemistry,QCEngine,3,BUGS,20,34276
Quantum-Chemistry,QCEngine,3,SMELLS,321,34276
Quantum-Chemistry,QCEngine,4,BUGS,40,48419
Quantum-Chemistry,QCEngine,4,SMELLS,776,48419
Quantum-Chemistry,QCEngine,5,BUGS,45,86939
Quantum-Chemistry,QCEngine,5,SMELLS,1550,86939
Quantum-Chemistry,QCEngine,6,BUGS,35,103923
Quantum-Chemistry,QCEngine,6,SMELLS,2071,103923
Quantum-Chemistry,QCEngine,7,BUGS,55,118104
Quantum-Chemistry,QCEngine,7,SMELLS,2437,118104
Quantum-Chemistry,QCEngine,8,BUGS,65,127797
Quantum-Chemistry,QCEngine,8,SMELLS,2828,127797
Quantum-Chemistry,QCEngine,9,BUGS,35,153014
Quantum-Chemistry,QCEngine,9,SMELLS,3293,153014
Quantum-Chemistry,QCFractal,0,BUGS,0,1
Quantum-Chemistry,QCFractal,0,SMELLS,0,1
Quantum-Chemistry,QCFractal,1,BUGS,1006,3054350
Quantum-Chemistry,QCFractal,1,SMELLS,10403,3054350
Quantum-Chemistry,QCFractal,2,BUGS,0,20907
Quantum-Chemistry,QCFractal,2,SMELLS,678,20907
Quantum-Chemistry,QCFractal,3,BUGS,0,23253
Quantum-Chemistry,QCFractal,3,SMELLS,698,23253
Quantum-Chemistry,QCFractal,4,BUGS,198,58541
Quantum-Chemistry,QCFractal,4,SMELLS,801,58541
Quantum-Chemistry,QCFractal,5,BUGS,20,57007
Quantum-Chemistry,QCFractal,5,SMELLS,928,57007
Quantum-Chemistry,QCFractal,6,BUGS,50,79744
Quantum-Chemistry,QCFractal,6,SMELLS,1462,79744
Quantum-Chemistry,QCFractal,7,BUGS,80,64434
Quantum-Chemistry,QCFractal,7,SMELLS,1169,64434
Quantum-Chemistry,QCFractal,8,BUGS,120,136809
Quantum-Chemistry,QCFractal,8,SMELLS,2455,136809
Quantum-Chemistry,QCFractal,9,BUGS,160,133636
Quantum-Chemistry,QCFractal,9,SMELLS,2523,133636
Quantum-Chemistry,QCFractal,10,BUGS,332,1003430
Quantum-Chemistry,QCFractal,10,SMELLS,3251,1003430
Quantum-Chemistry,QCFractal,11,BUGS,322,1015785
Quantum-Chemistry,QCFractal,11,SMELLS,3304,1015785
Quantum-Chemistry,QCFractal,12,BUGS,322,1021612
Quantum-Chemistry,QCFractal,12,SMELLS,3340,1021612
Quantum-Chemistry,CheMPS2,0,BUGS,0,1
Quantum-Chemistry,CheMPS2,0,SMELLS,0,1
Quantum-Chemistry,CheMPS2,1,BUGS,0,39156
Quantum-Chemistry,CheMPS2,1,SMELLS,2424,39156
Quantum-Chemistry,CheMPS2,2,BUGS,0,1
Quantum-Chemistry,CheMPS2,2,SMELLS,0,1
Quantum-Chemistry,CheMPS2,3,BUGS,0,1
Quantum-Chemistry,CheMPS2,3,SMELLS,0,1
Quantum-Chemistry,CheMPS2,4,BUGS,0,1
Quantum-Chemistry,CheMPS2,4,SMELLS,0,1
Quantum-Chemistry,CheMPS2,5,BUGS,0,2868
Quantum-Chemistry,CheMPS2,5,SMELLS,201,2868
Quantum-Chemistry,CheMPS2,6,BUGS,0,7477
Quantum-Chemistry,CheMPS2,6,SMELLS,648,7477
Quantum-Chemistry,CheMPS2,7,BUGS,0,7463
Quantum-Chemistry,CheMPS2,7,SMELLS,634,7463
Quantum-Chemistry,CheMPS2,8,BUGS,0,6813
Quantum-Chemistry,CheMPS2,8,SMELLS,454,6813
Quantum-Chemistry,CheMPS2,9,BUGS,0,7199
Quantum-Chemistry,CheMPS2,9,SMELLS,484,7199
Quantum-Chemistry,CheMPS2,10,BUGS,0,7196
Quantum-Chemistry,CheMPS2,10,SMELLS,482,7196
Quantum-Chemistry,CheMPS2,11,BUGS,0,7196
Quantum-Chemistry,CheMPS2,11,SMELLS,482,7196
Quantum-Chemistry,CheMPS2,12,BUGS,0,4954
Quantum-Chemistry,CheMPS2,12,SMELLS,292,4954
Quantum-Chemistry,CheMPS2,13,BUGS,0,4954
Quantum-Chemistry,CheMPS2,13,SMELLS,292,4954
Quantum-Chemistry,CheMPS2,14,BUGS,0,4954
Quantum-Chemistry,CheMPS2,14,SMELLS,292,4954
Quantum-Chemistry,CheMPS2,15,BUGS,0,4954
Quantum-Chemistry,CheMPS2,15,SMELLS,292,4954
Quantum-Chemistry,CheMPS2,16,BUGS,0,4954
Quantum-Chemistry,CheMPS2,16,SMELLS,292,4954
Quantum-Chemistry,libra-code,0,BUGS,0,1
Quantum-Chemistry,libra-code,0,SMELLS,0,1
Quantum-Chemistry,libra-code,1,BUGS,292,1790725
Quantum-Chemistry,libra-code,1,SMELLS,43757,1790725
Quantum-Chemistry,libra-code,2,BUGS,0,1
Quantum-Chemistry,libra-code,2,SMELLS,0,1
Quantum-Chemistry,libra-code,3,BUGS,0,1
Quantum-Chemistry,libra-code,3,SMELLS,0,1
Quantum-Chemistry,libra-code,4,BUGS,0,1
Quantum-Chemistry,libra-code,4,SMELLS,0,1
Quantum-Chemistry,libra-code,5,BUGS,0,1
Quantum-Chemistry,libra-code,5,SMELLS,0,1
Quantum-Chemistry,libra-code,6,BUGS,0,1
Quantum-Chemistry,libra-code,6,SMELLS,0,1
Quantum-Chemistry,libra-code,7,BUGS,0,1
Quantum-Chemistry,libra-code,7,SMELLS,0,1
Quantum-Chemistry,libra-code,8,BUGS,0,1
Quantum-Chemistry,libra-code,8,SMELLS,0,1
Quantum-Chemistry,libra-code,9,BUGS,0,1
Quantum-Chemistry,libra-code,9,SMELLS,0,1
Quantum-Chemistry,libra-code,10,BUGS,116,952207
Quantum-Chemistry,libra-code,10,SMELLS,23190,952207
Quantum-Chemistry,libra-code,11,BUGS,86,756485
Quantum-Chemistry,libra-code,11,SMELLS,15399,756485
Quantum-Chemistry,libra-code,12,BUGS,0,1
Quantum-Chemistry,libra-code,12,SMELLS,0,1
Quantum-Chemistry,libra-code,13,BUGS,0,1
Quantum-Chemistry,libra-code,13,SMELLS,0,1
Quantum-Chemistry,libra-code,14,BUGS,0,1
Quantum-Chemistry,libra-code,14,SMELLS,0,1
Quantum-Chemistry,libra-code,15,BUGS,0,1
Quantum-Chemistry,libra-code,15,SMELLS,0,1
Quantum-Chemistry,libra-code,16,BUGS,0,1
Quantum-Chemistry,libra-code,16,SMELLS,0,1
Quantum-Chemistry,libra-code,17,BUGS,0,1
Quantum-Chemistry,libra-code,17,SMELLS,0,1
Quantum-Chemistry,libra-code,18,BUGS,0,1
Quantum-Chemistry,libra-code,18,SMELLS,0,1
Quantum-Chemistry,libra-code,19,BUGS,0,1
Quantum-Chemistry,libra-code,19,SMELLS,0,1
Quantum-Chemistry,libra-code,20,BUGS,0,1
Quantum-Chemistry,libra-code,20,SMELLS,0,1
Quantum-Chemistry,cp2k,0,BUGS,0,1
Quantum-Chemistry,cp2k,0,SMELLS,0,1
Quantum-Chemistry,cp2k,1,BUGS,1195,1143252
Quantum-Chemistry,cp2k,1,SMELLS,17965,1143252
Quantum-Chemistry,cp2k,2,BUGS,6509,2092061
Quantum-Chemistry,cp2k,2,SMELLS,28934,2092061
Quantum-Chemistry,cp2k,3,BUGS,67,44939
Quantum-Chemistry,cp2k,3,SMELLS,1095,44939
Quantum-Chemistry,cp2k,4,BUGS,0,1
Quantum-Chemistry,cp2k,4,SMELLS,0,1
Quantum-Chemistry,cp2k,5,BUGS,0,1
Quantum-Chemistry,cp2k,5,SMELLS,0,1
Quantum-Chemistry,cp2k,6,BUGS,0,1
Quantum-Chemistry,cp2k,6,SMELLS,0,1
Quantum-Chemistry,cp2k,7,BUGS,0,1
Quantum-Chemistry,cp2k,7,SMELLS,0,1
Quantum-Chemistry,cp2k,8,BUGS,0,1
Quantum-Chemistry,cp2k,8,SMELLS,0,1
Quantum-Chemistry,cp2k,9,BUGS,0,1
Quantum-Chemistry,cp2k,9,SMELLS,0,1
Quantum-Chemistry,cp2k,10,BUGS,12,92916
Quantum-Chemistry,cp2k,10,SMELLS,1510,92916
Quantum-Chemistry,cp2k,11,BUGS,22,94190
Quantum-Chemistry,cp2k,11,SMELLS,1560,94190
Quantum-Chemistry,cp2k,12,BUGS,22,93318
Quantum-Chemistry,cp2k,12,SMELLS,1535,93318
Quantum-Chemistry,cp2k,13,BUGS,42,94169
Quantum-Chemistry,cp2k,13,SMELLS,1540,94169
Quantum-Chemistry,cp2k,14,BUGS,42,95719
Quantum-Chemistry,cp2k,14,SMELLS,1618,95719
Quantum-Chemistry,cp2k,15,BUGS,189,97889
Quantum-Chemistry,cp2k,15,SMELLS,1678,97889
Quantum-Chemistry,cp2k,16,BUGS,189,98454
Quantum-Chemistry,cp2k,16,SMELLS,1758,98454
Quantum-Chemistry,cp2k,17,BUGS,204,116552
Quantum-Chemistry,cp2k,17,SMELLS,2018,116552
Quantum-Chemistry,cp2k,18,BUGS,239,169265
Quantum-Chemistry,cp2k,18,SMELLS,2311,169265
Quantum-Chemistry,cp2k,19,BUGS,234,190789
Quantum-Chemistry,cp2k,19,SMELLS,2437,190789
Quantum-Chemistry,cp2k,20,BUGS,242,194264
Quantum-Chemistry,cp2k,20,SMELLS,2570,194264
Quantum-Chemistry,cp2k,21,BUGS,424,195055
Quantum-Chemistry,cp2k,21,SMELLS,2645,195055
Quantum-Chemistry,cp2k,22,BUGS,656,195147
Quantum-Chemistry,cp2k,22,SMELLS,2705,195147
Quantum-Chemistry,cp2k,23,BUGS,711,203145
Quantum-Chemistry,cp2k,23,SMELLS,2730,203145
Quantum-Chemistry,cp2k,24,BUGS,686,202619
Quantum-Chemistry,cp2k,24,SMELLS,2740,202619
Quantum-Chemistry,cp2k,25,BUGS,758,203304
Quantum-Chemistry,cp2k,25,SMELLS,2804,203304
Quantum-Chemistry,cp2k,26,BUGS,758,213651
Quantum-Chemistry,cp2k,26,SMELLS,3060,213651
